Lat,Lng,Property class,Year built,Square feet,Bedrooms,Bathrooms,ZIP code,Transaction year,Transaction price
37.3052946,-121.9030357,0,1941,1448,2,1,95125,2014,22868
37.3058553,-121.9027952,0,1946,3065,5,3,95125,2016,229015
37.3061768,-121.9029851,0,1941,2162,3,3,95125,2011,729834
37.306358,-121.903018,0,1941,1484,3,1,95125,2015,1035555
37.306703,-121.903128,0,1941,2030,3,2,95125,2013,405234
37.3068438,-121.9032665,0,1942,1380,2,1,95125,1996,201361
37.3070015,-121.9033132,0,2008,2962,4,3,95125,2014,102939
37.3071214,-121.9034504,0,1940,2407,3,2,95125,2005,852269
37.3073625,-121.9030298,0,1945,1582,2,1.5,95125,2007,923524
37.3066107,-121.9027284,0,2009,2477,3,2.5,95125,2015,174393
37.3064589,-121.9026822,0,1948,2559,4,3,95125,2017,405234
37.3063092,-121.9026077,0,1947,1747,2,1,95125,2007,602294
37.3061389,-121.9025791,0,1947,1602,2,1.5,95125,2013,102939
37.3055317,-121.9036053,0,1948,1787,3,2,95125,2012,778909
37.306744,-121.9037993,0,1941,2478,4,2,95125,2016,432248
37.3065964,-121.9036806,0,1955,2200,3,3,95125,2014,615402
37.3062964,-121.9035735,0,2009,2899,3,2.5,95125,1995,171760
37.306142,-121.9035146,0,1941,2415,3,2.5,95125,2014,1083707
37.3059974,-121.9034633,0,1941,1453,2,2,95125,2005,341006
37.3048789,-121.904445,0,1928,1234,2,1,95125,2014,21475
37.305023,-121.9044801,0,1928,2679,4,3,95125,2017,612530
37.3051391,-121.904551,0,2006,5510,3,3.5,95125,2012,412745
37.305389,-121.904641,0,1927,1671,3,2,95125,2006,843800
37.305768,-121.90485,0,1926,1896,3,2.5,95125,1986,124948
37.3058796,-121.9050043,0,1926,1215,2,1,95125,2002,714091
37.3059941,-121.9050754,0,1950,2100,3,3,95125,2013,792184
37.3062622,-121.9051909,0,1928,1450,3,2,95125,1989,143858
37.3050728,-121.9040785,0,1948,1746,3,2,95125,2011,23665
37.3044355,-121.9052994,0,1938,1762,3,2,95125,2011,21475
37.3045461,-121.9053883,0,1929,1625,3,1,95125,2017,21475
37.3048106,-121.9055111,0,1928,1175,2,1,95125,2014,21475
37.3052618,-121.9057784,0,1923,3874,6,3.5,95125,2015,30433
37.305442,-121.9058948,0,1928,2597,3,1.5,95125,1991,388531
37.305629,-121.9059375,0,1928,1822,3,2,95125,2006,888659
37.3058505,-121.9061112,0,1924,3032,4,2.5,95125,1999,206367
37.3062207,-121.905682,0,1926,1086,2,1,95125,2016,614346
37.3061084,-121.9056508,0,1926,1257,3,2.5,95125,2017,325321
37.3059954,-121.9055885,0,1928,1700,3,2,95125,2007,21571
37.3056216,-121.9053787,0,2012,2477,2,1,95125,2005,21475
37.305584,-121.905432,0,1928,1364,2,1,95125,1987,31031
37.3054787,-121.9053455,0,1926,2423,4,2,95125,1998,445757
37.3053808,-121.9052281,0,1926,2462,5,2,95125,2016,147169
37.3051158,-121.9051233,0,1927,1867,3,2,95125,2015,623963
37.3048712,-121.9049692,0,1926,1781,3,2,95125,2003,182829
37.3057119,-121.9067136,0,1947,1526,3,1,95125,2016,659201
37.3054464,-121.9064965,0,1951,3323,5,3,95125,2005,1501305
37.3052942,-121.9064507,0,1948,3001,4,3.5,95125,2016,214702
37.3051568,-121.9063557,0,1950,2012,2,2,95125,1988,242527
37.3047172,-121.9061103,0,1948,1786,3,2,95125,1985,31031
37.3045335,-121.9060188,0,1951,1808,2,1.5,95125,1994,22268
37.3042323,-121.905885,0,1948,1331,3,1,95125,2016,1077966
37.3051411,-121.9078039,0,1949,2449,2,2.5,95125,1973,28639
37.3022794,-121.9097606,0,1951,2231,3,3,95125,2015,1106696
37.3023336,-121.9095439,0,1951,2100,2,2,95125,2000,714740
37.3063746,-121.8953568,0,1925,1400,3,1,95125,2015,745824
37.3024985,-121.9090669,0,2005,3562,4,3.5,95125,2011,419416
37.3026523,-121.9081662,0,2006,2600,4,3.5,95125,2007,824005
37.3024769,-121.9080548,0,1994,3085,3,3,95125,1999,810478
37.3022988,-121.9079253,0,1952,2034,3,2.5,95125,2015,104996
37.3020299,-121.9084328,0,1951,2204,3,2,95125,2010,39572
37.3019883,-121.9086372,0,1951,1429,3,1.5,95125,2011,662342
37.302012,-121.909239,0,1953,2533,4,3,95125,2014,990692
37.3015336,-121.9085945,0,1953,3446,5,3,95125,2015,550328
37.3024358,-121.9093717,0,1951,1890,3,2,95125,1998,28639
37.3015752,-121.9082786,0,1952,1722,3,2,95125,2013,216352
37.3015655,-121.907467,0,1900,1651,2,1,95125,2017,28639
37.3015866,-121.9069512,0,1952,1700,3,1.5,95125,2016,740074
37.3012758,-121.9062689,0,1961,1667,2,2.5,95125,2014,73835
37.3015515,-121.908018,0,1954,1847,3,2,95125,1998,287511
37.3012682,-121.9070176,0,1964,2220,3,2.5,95125,2008,21075
37.3012756,-121.9067336,0,1955,2217,4,3,95125,2015,60756
37.3012672,-121.9077783,0,1955,1989,3,2,95125,2005,220850
37.3012254,-121.9080416,0,1955,1567,3,1.5,95125,2006,21075
37.3012274,-121.908253,0,1955,2245,3,2.5,95125,2011,592536
37.302745,-121.9075147,0,1955,1412,2,2,95125,2016,133805
37.3020228,-121.9067134,0,1951,2170,3,2,95125,2017,41776
37.303643,-121.905513,0,2006,2824,3,3.5,95125,2017,35808
37.302536,-121.904906,0,1955,2019,4,3,95125,2014,42975
37.3021201,-121.9047437,0,1951,2382,4,2.5,95125,2015,869342
37.301701,-121.9057223,0,1952,1740,4,1.5,95125,2004,412745
37.3016749,-121.9054986,0,1951,1964,4,2,95125,2011,25257
37.3017153,-121.9052562,0,1951,1805,3,1.5,95125,2008,343954
37.3017261,-121.9050147,0,1950,1834,3,1.5,95125,1986,149641
37.3017054,-121.9045155,0,1952,2093,4,2,95125,2017,219666
37.3013397,-121.9045969,0,1953,1189,3,1.5,95125,2016,20279
37.3013197,-121.905261,0,1951,1165,3,1.5,95125,1996,37197
37.3013352,-121.9050433,0,1955,1592,3,2,95125,2013,106465
37.3013902,-121.9043499,0,1916,2166,4,1.5,95125,2015,20279
37.3013475,-121.9048095,0,1956,1690,3,2,95125,2013,566358
37.302905,-121.905145,0,2006,2244,4,2.5,95125,2010,973188
37.302173,-121.902274,0,1915,866,1,1,95125,2013,627872
37.3017368,-121.9039508,0,1939,1469,3,1,95125,2005,614060
37.3026659,-121.904265,0,1920,2103,3,2,95125,2017,1047086
37.3017951,-121.9016982,0,1938,2578,3,1.5,95125,2011,299123
37.3017041,-121.9021028,0,1949,2032,4,2,95125,2010,90017
37.3040928,-121.9045435,0,1939,2149,3,2,95125,2013,755214
37.3039306,-121.9044607,0,1938,1659,2,2,95125,2016,1275000
37.3037843,-121.9043193,0,2007,3142,4,4,95125,2017,1244947
37.3036667,-121.9042343,0,1939,1045,2,1,95125,1981,114465
37.3035374,-121.9042002,0,1939,1326,3,2,95125,2012,137253
37.3033508,-121.9042212,0,1929,3530,3,4,95125,2002,187574
37.3029819,-121.9041018,0,1938,1607,2,2,95125,1999,29632
37.3032669,-121.9034535,0,1939,3030,4,3,95125,2013,122496
37.3034039,-121.9035354,0,1939,1831,3,2,95125,1990,365216
37.3035723,-121.9036581,0,1939,1233,2,1,95125,2008,38195
37.3042408,-121.9033253,0,1936,2904,4,3,95125,2012,241184
37.3042516,-121.9031304,0,1936,2629,3,2.5,95125,2013,742727
37.3043638,-121.9027182,0,1938,2600,3,3,95125,2000,114737
37.3044986,-121.9025394,0,1936,1378,2,1,95125,2014,753312
37.3046203,-121.9021923,0,1937,1756,2,1.5,95125,2001,38794
37.3046839,-121.9019602,0,1936,1784,3,2,95125,2016,278825
37.3029591,-121.9045223,0,1939,1850,4,2,95125,1973,20279
37.303712,-121.9036938,0,1961,1737,3,2,95125,2014,22868
37.3043449,-121.9046676,0,1930,2330,3,2,95125,2013,139998
37.3043526,-121.9015706,0,2000,3159,5,3,95125,2013,412745
37.3034723,-121.9047475,0,1980,2027,3,2,95125,2010,792454
37.3043437,-121.9009488,0,1938,1077,2,1,95125,1978,58527
37.3046919,-121.9011702,0,1985,1554,4,2,95125,2007,194020
37.304881,-121.901201,0,1910,682,1,1,95125,2017,121919
37.3049821,-121.901367,0,2008,3490,3,3.5,95125,2013,476438
37.3053373,-121.901641,0,2000,3098,5,3,95125,2008,567334
37.3063499,-121.9003742,0,1927,1006,2,1,95125,2005,18685
37.3064087,-121.9002451,0,1908,1042,1,1,95125,2001,360860
37.304191,-121.900719,0,1930,1077,2,1,95125,2010,457605
37.30412,-121.900867,0,1938,1088,2,1,95125,2017,503033
37.3045679,-121.9010861,0,1960,2283,6,3,95125,2016,34610
37.3051982,-121.9015732,0,1961,1244,3,1.5,95125,2017,1387200
37.305044,-121.900896,7,1980,2022,3,2.5,95125,2005,238794
37.3051708,-121.9005523,7,1980,2022,3,2.5,95125,2017,531408
37.3052478,-121.9003407,7,1980,2022,3,2.5,95125,2007,55558
37.3044825,-121.8999853,0,1989,1761,3,2.5,95125,2013,146442
37.3046502,-121.9001163,7,1989,1761,3,2.5,95125,2012,349611
37.304734,-121.90015,0,1989,1761,3,2.5,95125,2009,581797
37.304394,-121.9002153,0,1989,2000,3,2.5,95125,2016,317037
37.3029201,-121.9021606,0,1913,3141,5,3.5,95125,2004,660572
37.3039054,-121.8996662,0,1923,1083,3,1,95125,1993,16895
37.3035313,-121.8994285,0,1908,1618,2,2,95125,1990,301185
37.3034662,-121.8991145,0,1923,1235,4,1.5,95125,2009,593623
37.3036998,-121.8990202,0,1940,1882,3,2,95125,2005,532578
37.3038399,-121.8991796,0,1947,1070,2,1,95125,2008,131925
37.3039438,-121.8992309,0,1895,1893,4,2.5,95125,2005,636551
37.3027142,-121.9019235,0,1928,1440,3,2,95125,2013,610605
37.302874,-121.8996199,5,1897,4036,4,4,95125,2012,963211
37.3020963,-121.9013795,0,1900,2772,4,2,95125,2014,40400
37.3030611,-121.8994469,0,1998,1483,2,1,95125,2006,519512
37.302316,-121.900752,0,1947,2275,4,3.5,95125,2013,609703
37.3020522,-121.9011171,0,1948,824,2,1,95125,2005,270153
37.3037992,-121.9004585,7,1912,1444,2,2,95125,2003,458784
37.3033948,-121.900132,7,1988,1870,3,2.5,95125,2004,242527
37.303869,-121.8953695,0,1921,1500,3,1,95125,2011,238999
37.3037778,-121.8954636,0,1924,1333,2,1,95125,1997,55156
37.3036974,-121.895597,0,1921,1204,3,1,95125,1988,210195
37.3035921,-121.8957365,0,1924,1070,2,1,95125,2015,610266
37.3035256,-121.8958817,0,1998,2679,4,3,95125,2012,271967
37.3038053,-121.8945729,0,1939,1483,2,1,95125,2014,661208
37.3032228,-121.8955533,0,1922,1659,3,1,95125,2016,1300000
37.3034175,-121.8950805,0,1922,2415,3,2,95125,2013,405234
37.3035401,-121.894969,0,1922,1568,3,1,95125,2016,897808
37.30365,-121.894844,0,1923,1140,2,1,95125,2000,76501
37.3036758,-121.8946491,0,1923,2013,4,3,95125,1996,286273
37.3045237,-121.8953903,0,1923,1535,3,2,95125,2013,217571
37.3043609,-121.8952474,0,1900,1212,3,2,95125,2013,538153
37.3053771,-121.8931274,0,1930,1804,3,1,95125,1991,116023
37.3052992,-121.89324,0,1930,1841,3,3,95125,2010,810702
37.3052241,-121.8933941,0,1930,2596,4,3,95125,2017,974100
37.3043075,-121.8946214,0,1930,1496,3,1,95125,2013,783789
37.3044885,-121.8947295,0,1930,1718,3,2,95125,2005,29038
37.3048677,-121.8947906,0,1939,1396,3,1,95125,2011,332578
37.3049749,-121.8946491,0,1930,1513,3,1,95125,2004,523097
37.3050532,-121.8945375,0,1930,1428,2,1,95125,1973,19083
37.3051229,-121.8943826,0,1930,1665,3,1,95125,2004,242527
37.3053684,-121.8939815,0,1930,1598,3,2,95125,2016,800000
37.3054387,-121.8938422,0,1930,1880,3,2.5,95125,2012,413963
37.3055521,-121.893718,0,1947,1355,2,2,95125,2014,594136
37.3056364,-121.8935683,0,1952,1336,3,2,95125,2016,676000
37.3056934,-121.8933874,0,1951,1204,2,1,95125,2002,436775
37.3036641,-121.8939475,0,1930,1234,2,1,95125,2015,816000
37.3037973,-121.8940156,0,2000,3170,4,3.5,95125,2014,1001571
37.3039641,-121.8942855,0,1952,1403,3,1.5,95125,2005,612047
37.3041426,-121.8940596,0,1929,2068,4,3,95125,2009,832184
37.3042268,-121.8939302,0,1929,1615,3,2,95125,2010,865303
37.3045322,-121.8935824,0,1930,1404,2,1,95125,2011,506056
37.3046271,-121.8934393,0,1931,2668,5,2,95125,1998,351202
37.3047826,-121.8931754,0,1929,2397,4,2,95125,2003,79372
37.3048787,-121.8930453,0,1931,1300,2,1,95125,1992,30036
37.3049838,-121.892075,0,1949,1935,4,2,95125,2007,171760
37.3050767,-121.892156,0,1949,2400,4,4,95125,2016,1150000
37.305116,-121.892286,0,1949,1112,2,1,95125,2003,673782
37.3042424,-121.8910122,0,1937,2205,3,2.5,95125,2011,171760
37.3047584,-121.8919057,0,1936,2406,3,2,95125,2013,748757
37.304866,-121.8920254,0,1936,1162,2,1,95125,2013,697859
37.3065291,-121.8921466,0,1927,2033,2,2,95125,2005,702848
37.3057061,-121.8899572,0,1968,1581,3,2.5,95125,2011,413851
37.3056339,-121.8901223,0,1969,1581,3,2.5,95125,2017,38988
37.3054562,-121.890466,0,1969,1581,3,2.5,95125,2016,816000
37.3049981,-121.8902898,0,1968,1581,3,2.5,95125,2015,820883
37.3050954,-121.8900943,0,1968,1581,3,2.5,95125,2016,22868
37.3051715,-121.8899123,0,1968,1581,3,2.5,95125,2014,535718
37.3053796,-121.8895164,0,1968,2039,4,3.5,95125,2005,190379
37.3049339,-121.8896482,0,1968,1768,4,2.5,95125,2015,963900
37.3048493,-121.8898264,0,1968,1581,3,2.5,95125,2015,994500
37.3050453,-121.8914479,0,1970,2072,4,2,95125,2009,22868
37.3046151,-121.8910533,0,1970,2019,3,2,95125,2012,596540
37.3048915,-121.8905043,0,1971,1451,3,2,95125,2012,440799
37.3046522,-121.8902368,0,1971,1577,4,2,95125,2014,317037
37.3045459,-121.8904266,0,1971,1529,3,3,95125,2016,357706
37.3044554,-121.8906123,0,1971,1577,4,2,95125,1999,293656
37.3039403,-121.891661,0,1937,1466,3,2,95125,2006,666667
37.3037385,-121.8921128,0,1926,1888,4,2,95125,1995,171760
37.3042126,-121.8901267,0,1949,1409,3,1,95125,2017,219666
37.3042994,-121.8899756,0,1947,1296,2,1,95125,2014,142800
37.30436,-121.8898407,0,1947,1191,2,1,95125,2010,648560
37.3044382,-121.8896853,0,1949,1735,3,2,95125,2017,94355
37.3044919,-121.8895102,0,2005,2418,4,3,95125,2006,883119
37.3045591,-121.8893807,0,1947,1523,2,1.5,95125,2004,556665
37.304657,-121.8892543,0,1939,1106,2,1.5,95125,2017,589332
37.3048054,-121.8889395,0,1931,1921,3,2,95125,2012,152753
37.3045856,-121.8885864,0,1939,1488,3,1,95125,2015,20680
37.3044975,-121.888733,0,1939,1699,3,1,95125,1999,21075
37.3044067,-121.888865,0,1938,1072,2,1,95125,2013,475309
37.304201,-121.8892923,0,1938,1181,2,1,95125,2017,565002
37.304127,-121.8894579,0,1938,1356,2,1,95125,2011,144846
37.3039788,-121.8897394,0,1938,1672,3,2,95125,2015,95651
37.3036929,-121.8903145,0,1938,1749,3,2,95125,2016,1050000
37.3036422,-121.8904824,0,1935,2251,4,2.5,95125,1999,397288
37.3035583,-121.8906196,0,1930,1096,2,1,95125,2017,529874
37.3035174,-121.8907462,0,1930,1707,3,2,95125,2015,1081843
37.3029843,-121.8918987,0,1930,1414,3,1,95125,2009,509155
37.3028881,-121.8920057,0,1930,1446,3,1,95125,2015,107097
37.3028137,-121.8921612,0,1930,2370,4,3,95125,2016,950000
37.3027604,-121.8922851,0,1930,1292,2,1,95125,2009,68862
37.302703,-121.8924149,0,1930,1557,3,1,95125,2016,896000
37.3030695,-121.8924674,0,1930,1375,2,1,95125,2012,252594
37.3031401,-121.8923041,0,1930,1280,2,1,95125,2013,466857
37.3032005,-121.8921814,0,1929,1787,2,2,95125,2002,21075
37.3032721,-121.8920192,0,1929,1496,2,1,95125,1998,209122
37.3025554,-121.8916914,0,1933,1488,2,1,95125,1989,21075
37.3026891,-121.8914144,0,2007,2871,4,3,95125,2008,1018594
37.3027535,-121.8912718,0,2009,2711,4,3.5,95125,2014,1006502
37.302817,-121.891119,0,1929,1774,3,2,95125,2011,342817
37.302952,-121.890841,0,1936,2393,3,3,95125,2009,275159
37.3030048,-121.890707,0,2004,2645,4,3,95125,1997,280661
37.3031432,-121.8904283,0,2015,2372,4,4,95125,2015,918000
37.3034846,-121.8897044,0,1931,1768,3,2,95125,2009,734061
37.3035926,-121.8895891,0,1931,1584,3,2,95125,2017,600654
37.3036477,-121.8894298,0,1998,2413,4,2.5,95125,2012,561566
37.3037295,-121.8892931,0,1939,1541,2,2,95125,2015,649171
37.3038132,-121.8891341,0,1938,2117,4,3.5,95125,2001,700087
37.3041651,-121.8883879,0,1939,1574,3,2,95125,1999,38195
37.3038845,-121.8878137,0,1925,1654,5,1,95125,2016,795600
37.3038332,-121.8880038,0,2007,2729,4,3,95125,2012,1230573
37.3037243,-121.8881172,0,2007,2711,3,3,95125,2016,1000000
