,Lat,Lng,Tax rate area,Neighborhood,Lot sq. ft.,Property class,Year built,Square feet,Rooms,Bedrooms,Bathrooms,ZIP code,Median Price(2017),Median $ per Sq. Ft.(2017),Value at Median $ per Sq. Ft.(2017)
17,37.3070532,-121.8921747,17108,0,6248,0,1900,1624,7,3,2,95125,1250000,713,927086.4
18,37.3069323,-121.8922732,17108,0,4600,0,1934,989,6,2,1,95125,1250000,713,564586.4
19,37.3070562,-121.89254,17108,0,5000,0,1931,1093,5,2,1,95125,1250000,713,623956
20,37.3081583,-121.8936003,17108,0,5000,0,1932,1337,7,3,2,95125,1250000,713,763248
21,37.3083331,-121.8938412,17108,0,5000,0,1936,1106,5,2,1,95125,1250000,713,631377.6
22,37.3083623,-121.8944284,17108,0,5000,0,1939,1045,5,2,1,95125,1250000,713,596554.4
23,37.308233,-121.894331,17108,0,5150,0,1940,1337,6,2,2,95125,1250000,713,980176.8
24,37.3081255,-121.8942087,17108,0,6300,0,1939,1621,6,3,1,95125,1250000,713,925373.6
25,37.3080071,-121.8940767,17108,0,5000,0,1937,1488,6,3,2,95125,1250000,713,849448.8
26,37.3078847,-121.8939999,17108,0,5000,0,2014,2829,9,4,3,95125,1250000,713,2624342.5
27,37.30725,-121.8933207,17108,0,5000,0,1930,1342,6,2,2,95125,1250000,713,766101.6
28,37.3069437,-121.8930184,17108,0,5000,0,1930,840,4,2,1,95125,1250000,713,479527.2
29,37.3068359,-121.8928884,17108,0,5000,0,1937,900,5,2,1,95125,1250000,713,513779.2
30,37.3066063,-121.8927919,17108,0,4600,0,1939,1335,7,3,1,95125,1250000,713,762105.6
31,37.3064915,-121.8929165,17108,0,5253,0,1938,1131,5,2,1,95125,1250000,713,645649.6
32,37.3064146,-121.8930541,17108,0,5253,0,1938,1146,5,2,1,95125,1250000,713,654212
33,37.3066076,-121.8933155,17108,0,8262,0,1920,2222,8,4,2,95125,1250000,713,1268464
34,37.3066986,-121.8934525,17108,0,8262,0,1920,1592,7,3,1,95125,1250000,713,908818.4
35,37.3068026,-121.8935738,17108,0,8262,0,1925,1648,6,2,1,95125,1250000,713,940787.2
36,37.3069599,-121.8936637,17108,0,7182,0,1925,1392,6,3,2,95125,1250000,713,794645.6
37,37.3071883,-121.8938816,17108,0,8262,0,2010,3001,9,4,4,95125,1250000,713,2783899.3
38,37.3075956,-121.8944134,17108,0,8568,0,1928,1056,6,3,1,95125,1250000,713,602834.4
39,37.3077438,-121.8944808,17108,0,8415,0,2001,3112,10,4,3,95125,1250000,713,2220669
40,37.3079696,-121.8947231,17108,0,7500,0,1920,940,5,3,1,95125,1250000,713,536613.6
41,37.308073,-121.8948183,17108,0,7650,0,1908,1080,4,2,1,95125,1250000,713,616535.2
42,37.3063579,-121.8932228,17108,0,4794,0,1964,3572,11,5,4,95125,1250000,713,2039133.6
43,37.307606,-121.8925111,17108,0,6300,0,1928,1528,6,2,1,95125,1250000,713,872283.2
44,37.307555,-121.8923192,17108,0,6000,0,1939,1647,6,3,2,95125,1250000,713,940216
45,37.3088374,-121.8961198,17108,0,9000,0,1915,1116,5,2,1,95125,1250000,713,637086.4
46,37.3081068,-121.8955031,17108,0,13320,0,1924,2085,7,4,2,95125,1250000,713,1190255.2
47,37.3079421,-121.8953797,17108,0,8468,0,2006,3356,11,5,5.5,95125,1250000,713,2394783
48,37.3072376,-121.8945946,17108,0,8000,0,1939,948,6,3,1,95125,1250000,713,541180.8
49,37.307094,-121.8945616,17108,0,8000,0,2003,3739,11,5,4.5,95125,1250000,713,2668085
50,37.3066644,-121.8939642,17108,0,9040,0,1922,888,5,2,1,95125,1250000,713,506928.8
51,37.3062548,-121.8947222,17108,0,5546,0,1939,2281,8,3,3,95125,1250000,713,1302145.6
52,37.30645,-121.8949396,17108,0,4911,0,2006,1753,6,3,2.5,95125,1250000,713,1250910
53,37.306546,-121.8950269,17108,0,4826,0,1948,1106,6,3,2,95125,1250000,713,631377.6
54,37.3066363,-121.8951227,17108,0,4100,0,1948,836,5,3,1,95125,1250000,713,477244
55,37.3067505,-121.8951673,17108,0,8800,0,1936,1723,8,4,2,95125,1250000,713,983601.6
56,37.3068684,-121.8952676,17108,0,8650,0,1938,1515,6,3,1,95125,1250000,713,864861.6
57,37.3071458,-121.8955201,17108,0,6500,0,2005,2873,10,4,3,95125,1250000,713,2050123
58,37.3074682,-121.8956966,17108,0,7500,0,1998,2141,8,4,2,95125,1250000,713,1222224
59,37.3076008,-121.8957897,17108,0,7500,0,1941,2016,8,3,2,95125,1250000,713,1150865.6
60,37.307741,-121.89593,17108,0,8400,0,1938,1320,6,2,1,95125,1250000,713,753543.2
61,37.3088088,-121.8970807,17108,0,5252,0,1948,1005,6,3,1,95125,1250000,713,573720
62,37.3089235,-121.8971494,17108,0,5115,0,1947,1620,8,3,2.5,95125,1250000,713,924802.4
63,37.3091995,-121.8973692,17108,0,9275,0,1949,1509,5,3,2,95125,1250000,713,861436.8
64,37.3093286,-121.8974316,17108,0,9964,0,1916,2915,10,5,3.5,95125,1250000,713,1664074.4
65,37.3083349,-121.8956685,17108,0,9568,0,1909,1000,5,2,1,95125,1250000,713,570865.6
66,37.3087051,-121.8968773,17108,0,9625,0,1938,1402,6,3,1,95125,1250000,713,800353.6
67,37.306313,-121.89372,17108,0,12334,0,1927,1260,5,2,1,95125,1250000,713,719291.2
68,37.3095008,-121.8982657,17108,2,8640,0,1925,1404,5,2,1,95125,1250000,713,801496
69,37.3092354,-121.8980497,17108,0,3392,0,1947,660,4,2,1,95125,1250000,713,376771.2
70,37.3082955,-121.8971893,17108,0,6075,0,1939,1312,4,1,1,95125,1250000,713,748976
71,37.3082057,-121.897117,17108,0,5848,0,2002,2560,8,3,2.5,95125,1250000,713,1826771
72,37.3075077,-121.896332,17108,0,3700,0,1948,844,5,2,1,95125,1250000,713,481810.4
73,37.3070923,-121.8960763,17108,0,9044,0,1998,2296,8,3,2.5,95125,1250000,713,1310708
74,37.3066101,-121.895751,17108,0,5104,0,1929,1042,6,3,1,95125,1250000,713,594842.4
75,37.3064354,-121.895979,17108,0,3500,0,1928,976,5,2,1,95125,1250000,713,557164.8
76,37.3061902,-121.8957649,17108,0,3750,0,1925,1000,5,2,1,95125,1250000,713,570865.6
77,37.3063046,-121.8954717,17108,0,5236,0,1925,1336,7,3,1.5,95125,1250000,713,762676.8
78,37.3090309,-121.8972867,17108,0,4929,0,2003,2376,7,3,2.5,95125,1250000,713,1695472
79,37.3060319,-121.8951309,17108,0,7473,0,1930,1372,6,2,1,95125,1250000,713,783228
80,37.3058899,-121.8950683,17108,0,7473,0,1939,2207,7,3,2.5,95125,1250000,713,1259900.8
81,37.3057098,-121.8948536,17108,0,7473,0,1930,1468,7,3,2,95125,1250000,713,838031.2
82,37.3054338,-121.8946329,17108,0,5264,0,1940,1401,6,2,2,95125,1250000,713,799783.2
83,37.3054188,-121.89473,17108,0,5264,0,1930,1196,6,2,1,95125,1250000,713,682755.2
84,37.305345,-121.894837,17108,0,5640,0,1947,1121,6,2,1.5,95125,1250000,713,639940.8
85,37.3053718,-121.8953725,17108,0,6189,0,1993,2245,9,3,3,95125,1250000,713,1281594.4
86,37.3054207,-121.8956386,17108,0,6063,0,1926,1356,6,3,1,95125,1250000,713,774094.4
87,37.307105,-121.8967677,17108,0,9660,0,1990,2762,9,4,4,95125,1250000,713,1576732
88,37.3077093,-121.8974132,17108,0,7480,0,1905,2365,9,5,3,95125,1250000,713,1350098.4
89,37.3080218,-121.8975549,17108,0,13350,0,1905,4354,11,5,3,95125,1250000,713,2485550.4
90,37.3081623,-121.8978378,17108,0,12560,0,1910,981,5,2,1,95125,1250000,713,560019.2
91,37.3084017,-121.8977815,17108,0,6440,0,2013,2873,9,5,3.5,95125,1250000,713,2665159.9
92,37.3084009,-121.8980587,17108,0,6440,0,2002,1951,8,3,2.5,95125,1250000,713,1392199
93,37.3086519,-121.8983091,17108,0,7700,0,1921,1752,7,3,1,95125,1250000,713,1000156.8
94,37.3087805,-121.8983927,17108,0,7000,0,1926,2040,8,3,2.5,95125,1250000,713,1164566.4
95,37.3073811,-121.897015,17108,0,9600,0,1926,2266,8,3,2,95125,1250000,713,1293582.4
96,37.3078775,-121.8967551,17108,0,6580,0,1938,1674,8,4,2,95125,1250000,713,955629.6
97,37.3077418,-121.8965998,17108,0,10500,0,1956,1400,6,3,2,95125,1250000,713,799212
98,37.3067306,-121.8965127,17108,0,5400,0,1989,2308,8,3,2.5,95125,1250000,713,1317558.4
99,37.3068721,-121.8965724,17108,0,9120,0,1991,3148,9,5,3.5,95125,1250000,713,1797086.4
100,37.3074882,-121.8970827,17108,0,7300,0,1984,2122,8,4,3,95125,1250000,713,1211377.6
101,37.3082434,-121.8985553,17108,0,9943,0,1900,1933,9,4,2,95125,1250000,713,1103484
102,37.3076077,-121.8980291,17108,0,11993,0,1920,3486,12,5,5,95125,1250000,713,1990039.2
103,37.3074762,-121.8977967,17108,0,14960,0,1905,2712,10,5,2,95125,1250000,713,1548188.8
104,37.3071479,-121.8975293,17108,0,9000,0,2010,3005,9,4,3.5,95125,1250000,713,2787609.5
105,37.3063667,-121.8968323,17108,0,10260,0,2002,2580,8,3,3,95125,1250000,713,1841043
106,37.3062163,-121.89672,17108,0,12530,0,1980,1988,7,3,2,95125,1250000,713,1134881.6
107,37.3058508,-121.8965216,17108,0,17458,0,2008,5563,12,5,4.5,95125,1250000,713,3969660
108,37.3057637,-121.8962333,17108,0,9027,0,1920,1068,6,2,2,95125,1250000,713,609684.8
109,37.3053362,-121.8958953,17108,0,6678,0,1947,866,5,2,1,95125,1250000,713,494369.6
110,37.305251,-121.8958205,17108,0,3960,0,1997,1850,9,3,2.5,95125,1250000,712,1054801.6
111,37.3049404,-121.8956193,17108,0,6042,0,1910,2421,8,5,2.5,95125,1250000,713,1382066.4
112,37.3049437,-121.8965569,17108,0,5700,0,1935,1574,6,3,2,95125,1250000,713,898543.2
113,37.305189,-121.8967842,17108,0,5225,0,1936,1214,6,2,1,95125,1250000,713,693031.2
114,37.3055005,-121.8970433,17108,0,5375,0,1939,1258,6,2,2,95125,1250000,713,718149.6
115,37.3067746,-121.8980506,17108,0,7840,0,1940,1310,6,2,1,95125,1250000,713,747834.4
116,37.3069822,-121.8982266,17108,0,6375,0,1936,1288,6,2,1,95125,1250000,713,735275.2
117,37.3071135,-121.8983103,17108,0,6500,0,1936,1475,7,3,1,95125,1250000,713,842027.2
118,37.3072563,-121.898385,17108,0,7500,0,1936,2321,8,4,3,95125,1250000,713,1324980
119,37.3073986,-121.8985484,17108,0,7881,0,1940,1897,8,4,2.5,95125,1250000,713,1082932.8
120,37.307856,-121.8989273,17108,0,6720,0,1936,1256,6,2,1,95125,1250000,713,717007.2
121,37.3080064,-121.8989908,17108,0,5618,0,1936,1390,7,3,1,95125,1250000,713,793503.2
122,37.3081147,-121.899109,17108,0,6360,0,1938,1490,7,3,2,95125,1250000,713,850590.4
123,37.3082237,-121.899231,17108,0,5300,0,1940,1107,6,2,1,95125,1250000,713,631948.8
124,37.3083513,-121.8993141,17108,0,5300,0,1939,1513,7,2,2,95125,1250000,713,863720
125,37.3084833,-121.8993947,17108,0,5300,0,1936,1274,6,2,1,95125,1250000,713,727283.2
126,37.3079696,-121.8983238,17108,0,11651,0,1928,2180,8,4,1.5,95125,1250000,713,1244488
127,37.3066336,-121.8979448,17108,0,9900,0,1939,1791,7,3,2,95125,1250000,713,1022420.8
128,37.3070544,-121.8973112,17108,0,11172,0,1900,1246,5,2,1,95125,1250000,713,711299.2
129,37.307623,-121.8987264,17108,0,5875,0,1936,1190,6,2,1,95125,1250000,713,679330.4
130,37.3084728,-121.8987775,17108,0,12874,0,1892,2408,10,5,1.5,95125,1250000,713,1030984.2
131,37.3072936,-121.8990728,17108,0,6625,0,1940,1152,5,2,1,95125,1250000,713,657637.6
132,37.3070452,-121.8988988,17108,0,5300,0,1940,1550,6,2,1,95125,1250000,713,884842.4
133,37.306917,-121.8987916,17108,0,5300,0,1947,1603,6,3,1.5,95125,1250000,713,915098.4
134,37.3060876,-121.8981885,17108,0,6018,0,1938,1786,7,3,3.5,95125,1250000,713,1019566.4
135,37.3056366,-121.8977688,17108,0,8892,0,1938,2259,7,3,2.5,95125,1250000,713,1289586.4
136,37.3055147,-121.8976784,17108,0,8250,0,1938,1345,6,3,1,95125,1250000,713,767814.4
137,37.3051649,-121.8973937,17108,0,6800,0,1936,1106,5,2,1,95125,1250000,713,631377.6
138,37.3050617,-121.8973074,17108,0,7344,0,1936,1522,7,3,1,95125,1250000,713,868857.6
139,37.305392,-121.8975909,17108,0,6300,0,1932,1596,7,3,1,95125,1250000,713,911101.6
140,37.305272,-121.8974934,17108,0,6300,0,1934,1816,8,3,2,95125,1250000,713,1036692.8
141,37.3049557,-121.8971883,17108,0,6528,0,1938,1350,6,2,2,95125,1250000,713,770668.8
142,37.3064971,-121.901049,17108,0,7965,0,2015,3412,10,5,4,95125,1250000,713,3165167.2
143,37.3063711,-121.9013067,17108,0,6795,0,1928,1084,5,2,1,95125,1250000,713,618818.4
144,37.306295,-121.9016283,17108,0,6288,0,1928,2011,8,3,1,95125,1250000,713,1148011.2
145,37.3069072,-121.9022274,17108,0,7150,0,1949,1518,7,3,1,95125,1250000,713,866574.4
146,37.3071862,-121.9023385,17108,0,5250,0,1955,1523,6,3,2,95125,1250000,713,869428.8
147,37.307294,-121.902388,17108,0,4950,0,1942,1268,5,2,1,95125,1250000,713,723857.6
148,37.3074962,-121.9026166,17108,0,6000,0,1933,1359,7,3,2,95125,1250000,713,775806.4
149,37.3075855,-121.9025077,17108,0,6250,0,1933,1397,6,2,1,95125,1250000,713,797500
150,37.3053789,-121.9022449,17108,0,5248,0,1937,1406,9,2,2,95125,1250000,713,802637.6
151,37.3050363,-121.9023253,17108,0,8900,0,1937,1560,7,3,1,95125,1250000,713,890550.4
152,37.3049799,-121.9024807,17108,0,8800,0,1939,1328,5,2,1,95125,1250000,713,758109.6
153,37.3049421,-121.9026276,17108,0,8700,0,1936,1199,6,2,1,95125,1250000,713,684468
154,37.3048105,-121.9031405,17108,0,8350,0,1936,2712,9,4,2.5,95125,1250000,713,1548188.8
155,37.3052946,-121.9030357,17108,0,6600,0,1941,1448,5,2,1,95125,1250000,713,826613.6
156,37.3058553,-121.9027952,17108,0,6000,0,1946,3065,10,5,3,95125,1250000,713,1749704
157,37.3061768,-121.9029851,17108,0,7452,0,1941,2162,6,3,3,95125,1250000,713,1234212
158,37.306358,-121.903018,17108,0,7260,0,1941,1484,6,3,1,95125,1250000,713,847164.8
159,37.306703,-121.903128,17108,0,7605,0,1941,2030,7,3,2,95125,1250000,713,1158857.6
160,37.3068438,-121.9032665,17108,0,6600,0,1942,1380,6,2,1,95125,1250000,713,787795.2
161,37.3070015,-121.9033132,17108,0,6600,0,2008,2962,9,4,3,95125,1250000,713,2113631
162,37.3071214,-121.9034504,17108,0,10980,0,1940,2407,8,3,2,95125,1250000,713,1374074.4
163,37.3073625,-121.9030298,17108,0,8190,0,1945,1582,6,2,1.5,95125,1250000,713,903109.6
164,37.3066107,-121.9027284,17108,0,6840,0,2009,2477,7,3,2.5,95125,1250000,713,1767544
165,37.3064589,-121.9026822,17108,0,6660,0,1948,2559,9,4,3,95125,1250000,713,1460846.4
166,37.3063092,-121.9026077,17108,0,6420,0,1947,1747,7,2,1,95125,1250000,713,997302.4
167,37.3061389,-121.9025791,17108,0,6180,0,1947,1602,6,2,1.5,95125,1250000,713,914527.2
168,37.3055317,-121.9036053,17108,0,7215,0,1948,1787,7,3,2,95125,1250000,713,1020137.6
169,37.305716,-121.9037488,17108,0,7345,0,1942,2298,9,3,2.5,95125,1250000,713,1311849.6
170,37.305872,-121.903836,17108,0,7475,0,1941,2115,8,3,1,95125,1250000,713,1207381.6
171,37.306047,-121.9039142,17108,0,7020,0,1948,1840,10,4,2.5,95125,1250000,713,1050393.6
172,37.3061921,-121.903973,17108,0,7200,0,1942,2239,7,3,2,95125,1250000,713,1278168.8
173,37.3063347,-121.9040736,17108,0,7320,0,1948,2084,8,3,2,95125,1250000,713,1189684.8
174,37.306744,-121.9037993,17108,0,7930,0,1941,2478,9,4,2,95125,1250000,713,1414605.6
175,37.3065964,-121.9036806,17108,0,7076,0,1955,2200,6,3,3,95125,1250000,713,1255904.8
176,37.3062964,-121.9035735,17108,0,6380,0,2009,2899,8,3,2.5,95125,1250000,713,2068676
177,37.306142,-121.9035146,17108,0,6327,0,1941,2415,8,3,2.5,95125,1250000,713,1378641.6
178,37.3059974,-121.9034633,17108,0,6042,0,1941,1453,6,2,2,95125,1250000,713,829468
179,37.3048789,-121.904445,17108,0,6500,0,1928,1234,7,2,1,95125,1250000,713,704448.8
180,37.305023,-121.9044801,17108,0,6500,0,1928,2679,9,4,3,95125,1250000,713,1529349.6
181,37.3051391,-121.904551,17108,0,6500,0,2006,5510,10,3,3.5,95125,1250000,713,3931840
182,37.305389,-121.904641,17108,0,6550,0,1927,1671,7,3,2,95125,1250000,713,953916.8
183,37.305768,-121.90485,17108,0,6600,0,1926,1896,7,3,2.5,95125,1250000,713,1082361.6
184,37.3058796,-121.9050043,17108,0,6650,0,1926,1215,6,2,1,95125,1250000,713,693601.6
185,37.3059941,-121.9050754,17108,0,6650,0,1950,2100,7,3,3,95125,1250000,713,1198818.4
186,37.3062622,-121.9051909,17108,0,6700,0,1928,1450,6,3,2,95125,1250000,713,827755.2
187,37.3057083,-121.9043213,17108,0,6840,0,1942,1632,7,2,2,95125,1250000,713,931652.8
188,37.3054882,-121.9042104,17108,0,13680,0,1946,2331,7,3,3.5,95125,1250000,713,1330688.8
189,37.3050728,-121.9040785,17108,0,9028,0,1948,1746,7,3,2,95125,1250000,713,996732
190,37.3044355,-121.9052994,17108,0,6450,0,1938,1762,7,3,2,95125,1250000,713,1005865.6
191,37.3045461,-121.9053883,17108,0,6500,0,1929,1625,7,3,1,95125,1250000,713,927656.8
192,37.3048106,-121.9055111,17108,0,6500,0,1928,1175,5,2,1,95125,1250000,713,670767.2
193,37.3052618,-121.9057784,17108,0,13000,0,1923,3874,11,6,3.5,95125,1250000,713,2211535.2
194,37.305442,-121.9058948,17108,0,9100,0,1928,2597,8,3,1.5,95125,1250000,713,1482539.2
195,37.305629,-121.9059375,17108,0,7800,0,1928,1822,7,3,2,95125,1250000,713,1040117.6
196,37.3058505,-121.9061112,17108,0,10800,0,1924,3032,11,4,2.5,95125,1250000,713,1730865.6
197,37.3062207,-121.905682,17108,0,3690,0,1926,1086,5,2,1,95125,1250000,713,619960
198,37.3061084,-121.9056508,17108,0,3864,0,1926,1257,8,3,2.5,95125,1250000,713,717578.4
199,37.3059954,-121.9055885,17108,0,6500,0,1928,1700,8,3,2,95125,1250000,713,970472
200,37.3056216,-121.9053787,17108,0,6500,0,2012,2477,7,2,1,95125,1250000,713,2297807.2
201,37.305584,-121.905432,17108,0,6500,0,1928,1364,6,2,1,95125,1250000,713,778660.8
202,37.3054787,-121.9053455,17108,0,6500,0,1926,2423,9,4,2,95125,1250000,713,1383208
203,37.3053808,-121.9052281,17108,0,6500,0,1926,2462,9,5,2,95125,1250000,713,1405472
204,37.3051158,-121.9051233,17108,0,6500,0,1927,1867,7,3,2,95125,1250000,713,1065806.4
205,37.3048712,-121.9049692,17108,0,6450,0,1926,1781,7,3,2,95125,1250000,713,1016712
206,37.304386,-121.9063653,17108,0,6667,0,1947,2082,8,3,1,95125,1250000,713,1188543.2
207,37.3046851,-121.9065569,17108,0,6667,0,1940,2280,7,3,2,95125,1250000,713,1301574.4
208,37.3057119,-121.9067136,17108,0,6372,0,1947,1526,5,3,1,95125,1250000,713,871141.6
209,37.3054464,-121.9064965,17108,0,6780,0,1951,3323,11,5,3,95125,1250000,713,1896988
210,37.3052942,-121.9064507,17108,0,6780,0,1948,3001,8,4,3.5,95125,1250000,713,1713168.8
211,37.3051568,-121.9063557,17108,0,6780,0,1950,2012,6,2,2,95125,1250000,713,1148582.4
212,37.3047172,-121.9061103,17108,0,6780,0,1948,1786,6,3,2,95125,1250000,713,1019566.4
213,37.3045335,-121.9060188,17108,0,6780,0,1951,1808,5,2,1.5,95125,1250000,713,1032125.6
214,37.3042323,-121.905885,17108,0,7006,0,1948,1331,6,3,1,95125,1250000,713,759822.4
215,37.303821,-121.9070489,17108,0,11877,0,1951,2894,10,4,3.5,95125,1250000,713,1652086.4
216,37.3043883,-121.9074039,17108,0,10700,0,1949,2621,9,3,2.5,95125,1250000,713,1496240
217,37.3046327,-121.9075315,17108,0,11235,0,1948,2249,7,3,2,95125,1250000,713,1283877.6
218,37.3051411,-121.9078039,17108,0,11770,0,1949,2449,7,2,2.5,95125,1250000,713,1398050.4
219,37.3053205,-121.9075361,17108,0,6634,0,1950,2866,8,2,2.5,95125,1250000,713,1636101.6
220,37.3048828,-121.907239,17108,0,6848,0,1941,1592,6,3,1,95125,1250000,713,908818.4
221,37.3047238,-121.9071725,17108,0,6848,0,1940,2074,7,4,2,95125,1250000,713,1183976
222,37.304552,-121.9070982,17108,0,6848,0,1940,1987,7,4,2,95125,1250000,713,1134310.4
223,37.304092,-121.9067808,17108,0,7062,0,1941,1851,7,2,3,95125,1250000,713,1056672.8
224,37.3039203,-121.9066775,17108,0,6955,0,1942,1558,6,3,2,95125,1250000,713,889408.8
225,37.302227,-121.910416,17108,0,12000,0,1951,2379,8,3,2,95125,1250000,713,1358090.4
226,37.3016182,-121.9099339,17108,0,9240,0,1951,2007,8,3,2,95125,1250000,713,1145728
227,37.3022794,-121.9097606,17108,0,8800,0,1951,2231,8,3,3,95125,1250000,713,1273601.6
228,37.3023336,-121.9095439,17108,0,9900,0,1951,2100,7,2,2,95125,1250000,713,1198818.4
229,37.3063746,-121.8953568,17108,0,5336,0,1925,1400,6,3,1,95125,1250000,713,799212
230,37.3024985,-121.9090669,17108,0,11925,0,2005,3562,11,4,3.5,95125,1250000,713,2541781
231,37.3026523,-121.9081662,17108,0,9928,0,2006,2600,8,4,3.5,95125,1250000,713,1855314
232,37.3024769,-121.9080548,17108,0,15030,0,1994,3085,8,3,3,95125,1250000,713,1761121.6
233,37.3022988,-121.9079253,17108,0,7200,0,1952,2034,7,3,2.5,95125,1250000,713,1161141.6
234,37.3020299,-121.9084328,17108,0,11220,0,1951,2204,8,3,2,95125,1250000,713,1258188.8
235,37.3019883,-121.9086372,17108,0,10560,0,1951,1429,6,3,1.5,95125,1250000,713,815767.2
236,37.302012,-121.909239,17108,0,8204,0,1953,2533,9,4,3,95125,1250000,713,1446003.2
237,37.3015336,-121.9085945,17108,0,12312,0,1953,3446,10,5,3,95125,1250000,713,1967204
238,37.3024358,-121.9093717,17108,0,10875,0,1951,1890,7,3,2,95125,1250000,713,1078936.8
239,37.3015752,-121.9082786,17108,0,8322,0,1952,1722,7,3,2,95125,1250000,713,983031.2
240,37.3015655,-121.907467,17108,0,12312,0,1900,1651,6,2,1,95125,1250000,713,942500
241,37.3015866,-121.9069512,17108,0,7410,0,1952,1700,7,3,1.5,95125,1250000,713,970472
242,37.3016616,-121.9062606,17108,0,9440,0,1951,2348,7,2,2,95125,1250000,713,1340393.6
243,37.3013184,-121.9060229,17108,0,11600,0,1955,1999,7,3,2.5,95125,1250000,713,1141160.8
244,37.3012758,-121.9062689,17108,0,10200,0,1961,1667,6,2,2.5,95125,1250000,713,951633.6
245,37.3015515,-121.908018,17108,0,7524,0,1954,1847,6,3,2,95125,1250000,713,1054389.6
246,37.3012682,-121.9070176,17108,0,9288,0,1964,2220,8,3,2.5,95125,1250000,713,1267322.4
247,37.3012756,-121.9067336,17108,0,9432,0,1955,2217,9,4,3,95125,1250000,713,1265609.6
248,37.3012672,-121.9077783,17108,0,8712,0,1955,1989,6,3,2,95125,1250000,713,1135452
249,37.3012254,-121.9080416,17108,0,8568,0,1955,1567,5,3,1.5,95125,1250000,713,894547.2
250,37.3012274,-121.908253,17108,0,9164,0,1955,2245,7,3,2.5,95125,1250000,713,1281594.4
251,37.302745,-121.9075147,17108,0,8280,0,1955,1412,5,2,2,95125,1250000,713,806062.4
252,37.3030272,-121.9072655,17108,0,10359,0,1953,2541,7,4,3,95125,1250000,713,1450570.4
253,37.3028407,-121.9071369,17108,0,10000,0,1953,2561,9,3,2,95125,1250000,713,1461988
254,37.302606,-121.907017,17108,0,10000,0,1952,1944,7,3,1,95125,1250000,713,1109763.2
255,37.3024102,-121.906897,17108,0,9315,0,1951,2232,8,3,2.5,95125,1250000,713,1274172.8
256,37.3022505,-121.9067748,17108,0,7705,0,1953,1753,7,3,1.5,95125,1250000,713,1000728
257,37.3020228,-121.9067134,17108,0,8050,0,1951,2170,6,3,2,95125,1250000,713,1238779.2
258,37.3020883,-121.9060948,17108,0,7650,0,1951,1947,6,4,2,95125,1250000,713,1111476
259,37.3031824,-121.9067467,17108,0,8025,0,1956,2244,7,3,3,95125,1250000,713,1281023.2
260,37.303413,-121.906829,17108,0,11984,0,1954,2580,8,4,2.5,95125,1250000,713,1472834.4
261,37.3035711,-121.9065728,17108,0,7062,0,1942,2593,9,4,2.5,95125,1250000,713,1480255.2
262,37.303007,-121.9062077,17108,0,6955,0,1951,1543,6,3,1.5,95125,1250000,713,880846.4
263,37.3028676,-121.9061308,17108,0,6955,0,1951,1434,7,2,1.5,95125,1250000,713,818621.6
264,37.3025479,-121.9059675,17108,0,6955,0,1952,1646,8,3,2,95125,1250000,713,939645.6
265,37.3023941,-121.9058852,17108,0,6100,0,2009,3800,10,5,3.5,95125,1250000,713,2711614
266,37.3032896,-121.9057402,17108,0,8362,0,1951,2653,8,3,3,95125,1250000,713,1514507.2
267,37.3034438,-121.9058078,17108,0,7684,0,1950,3190,9,3,3.5,95125,1250000,713,1821062.4
268,37.3036419,-121.9059393,17108,0,6780,0,1948,1753,8,3,2,95125,1250000,713,1000728
