Lat,Lng,Neighborhood,Lot sq. ft.,Year built,Square feet,Rooms,Bedrooms,Bathrooms,Median $ per Sq. Ft.(2017),Transaction year,Transaction price
37.3063711,-121.9013067,0,6795,1928,1084,5,2,1,713,2013,19083
37.306295,-121.9016283,0,6288,1928,2011,8,3,1,713,2003,111906
37.3069072,-121.9022274,0,7150,1949,1518,7,3,1,713,1999,405234
37.3071862,-121.9023385,0,5250,1955,1523,6,3,2,713,2009,771155
37.307294,-121.902388,0,4950,1942,1268,5,2,1,713,2015,973421
37.3074962,-121.9026166,0,6000,1933,1359,7,3,2,713,2007,315804
37.3075855,-121.9025077,0,6250,1933,1397,6,2,1,713,2010,83081
37.3053789,-121.9022449,0,5248,1937,1406,9,2,2,713,2008,22256
37.3050363,-121.9023253,0,8900,1937,1560,7,3,1,713,2005,104996
37.3049799,-121.9024807,0,8800,1939,1328,5,2,1,713,1997,23665
37.3049421,-121.9026276,0,8700,1936,1199,6,2,1,713,2011,280661
37.3048105,-121.9031405,0,8350,1936,2712,9,4,2.5,713,2015,865807
37.3052946,-121.9030357,0,6600,1941,1448,5,2,1,713,2014,22868
37.3058553,-121.9027952,0,6000,1946,3065,10,5,3,713,2016,229015
37.3061768,-121.9029851,0,7452,1941,2162,6,3,3,713,2011,729834
37.306358,-121.903018,0,7260,1941,1484,6,3,1,713,2015,1035555
37.306703,-121.903128,0,7605,1941,2030,7,3,2,713,2013,405234
37.3068438,-121.9032665,0,6600,1942,1380,6,2,1,713,1996,201361
37.3070015,-121.9033132,0,6600,2008,2962,9,4,3,713,2014,102939
37.3071214,-121.9034504,0,10980,1940,2407,8,3,2,713,2005,852269
37.3073625,-121.9030298,0,8190,1945,1582,6,2,1.5,713,2007,923524
37.3066107,-121.9027284,0,6840,2009,2477,7,3,2.5,713,2015,174393
37.3064589,-121.9026822,0,6660,1948,2559,9,4,3,713,2017,405234
37.3063092,-121.9026077,0,6420,1947,1747,7,2,1,713,2007,602294
37.3061389,-121.9025791,0,6180,1947,1602,6,2,1.5,713,2013,102939
37.3055317,-121.9036053,0,7215,1948,1787,7,3,2,713,2012,778909
37.306744,-121.9037993,0,7930,1941,2478,9,4,2,713,2016,432248
37.3065964,-121.9036806,0,7076,1955,2200,6,3,3,713,2014,615402
37.3062964,-121.9035735,0,6380,2009,2899,8,3,2.5,713,1995,171760
37.306142,-121.9035146,0,6327,1941,2415,8,3,2.5,713,2014,1083707
37.3059974,-121.9034633,0,6042,1941,1453,6,2,2,713,2005,341006
37.3048789,-121.904445,0,6500,1928,1234,7,2,1,713,2014,21475
37.305023,-121.9044801,0,6500,1928,2679,9,4,3,713,2017,612530
37.3051391,-121.904551,0,6500,2006,5510,10,3,3.5,713,2012,412745
37.305389,-121.904641,0,6550,1927,1671,7,3,2,713,2006,843800
37.305768,-121.90485,0,6600,1926,1896,7,3,2.5,713,1986,124948
37.3058796,-121.9050043,0,6650,1926,1215,6,2,1,713,2002,714091
37.3059941,-121.9050754,0,6650,1950,2100,7,3,3,713,2013,792184
37.3062622,-121.9051909,0,6700,1928,1450,6,3,2,713,1989,143858
37.3050728,-121.9040785,0,9028,1948,1746,7,3,2,713,2011,23665
37.3044355,-121.9052994,0,6450,1938,1762,7,3,2,713,2011,21475
37.3045461,-121.9053883,0,6500,1929,1625,7,3,1,713,2017,21475
37.3048106,-121.9055111,0,6500,1928,1175,5,2,1,713,2014,21475
37.3052618,-121.9057784,0,13000,1923,3874,11,6,3.5,713,2015,30433
37.305442,-121.9058948,0,9100,1928,2597,8,3,1.5,713,1991,388531
37.305629,-121.9059375,0,7800,1928,1822,7,3,2,713,2006,888659
37.3058505,-121.9061112,0,10800,1924,3032,11,4,2.5,713,1999,206367
37.3062207,-121.905682,0,3690,1926,1086,5,2,1,713,2016,614346
37.3061084,-121.9056508,0,3864,1926,1257,8,3,2.5,713,2017,325321
37.3059954,-121.9055885,0,6500,1928,1700,8,3,2,713,2007,21571
37.3056216,-121.9053787,0,6500,2012,2477,7,2,1,713,2005,21475
37.305584,-121.905432,0,6500,1928,1364,6,2,1,713,1987,31031
37.3054787,-121.9053455,0,6500,1926,2423,9,4,2,713,1998,445757
37.3053808,-121.9052281,0,6500,1926,2462,9,5,2,713,2016,147169
37.3051158,-121.9051233,0,6500,1927,1867,7,3,2,713,2015,623963
37.3048712,-121.9049692,0,6450,1926,1781,7,3,2,713,2003,182829
37.3057119,-121.9067136,0,6372,1947,1526,5,3,1,713,2016,659201
37.3054464,-121.9064965,0,6780,1951,3323,11,5,3,713,2005,1501305
37.3052942,-121.9064507,0,6780,1948,3001,8,4,3.5,713,2016,214702
37.3051568,-121.9063557,0,6780,1950,2012,6,2,2,713,1988,242527
37.3047172,-121.9061103,0,6780,1948,1786,6,3,2,713,1985,31031
37.3045335,-121.9060188,0,6780,1951,1808,5,2,1.5,713,1994,22268
37.3042323,-121.905885,0,7006,1948,1331,6,3,1,713,2016,1077966
37.3051411,-121.9078039,0,11770,1949,2449,7,2,2.5,713,1973,28639
37.3022794,-121.9097606,0,8800,1951,2231,8,3,3,713,2015,1106696
37.3023336,-121.9095439,0,9900,1951,2100,7,2,2,713,2000,714740
37.3063746,-121.8953568,0,5336,1925,1400,6,3,1,713,2015,745824
37.3024985,-121.9090669,0,11925,2005,3562,11,4,3.5,713,2011,419416
37.3026523,-121.9081662,0,9928,2006,2600,8,4,3.5,713,2007,824005
37.3024769,-121.9080548,0,15030,1994,3085,8,3,3,713,1999,810478
37.3022988,-121.9079253,0,7200,1952,2034,7,3,2.5,713,2015,104996
37.3020299,-121.9084328,0,11220,1951,2204,8,3,2,713,2010,39572
37.3019883,-121.9086372,0,10560,1951,1429,6,3,1.5,713,2011,662342
37.302012,-121.909239,0,8204,1953,2533,9,4,3,713,2014,990692
37.3015336,-121.9085945,0,12312,1953,3446,10,5,3,713,2015,550328
37.3024358,-121.9093717,0,10875,1951,1890,7,3,2,713,1998,28639
37.3015752,-121.9082786,0,8322,1952,1722,7,3,2,713,2013,216352
37.3015655,-121.907467,0,12312,1900,1651,6,2,1,713,2017,28639
37.3015866,-121.9069512,0,7410,1952,1700,7,3,1.5,713,2016,740074
37.3012758,-121.9062689,0,10200,1961,1667,6,2,2.5,713,2014,73835
37.3015515,-121.908018,0,7524,1954,1847,6,3,2,713,1998,287511
37.3012682,-121.9070176,0,9288,1964,2220,8,3,2.5,713,2008,21075
37.3012756,-121.9067336,0,9432,1955,2217,9,4,3,713,2015,60756
37.3012672,-121.9077783,0,8712,1955,1989,6,3,2,713,2005,220850
37.3012254,-121.9080416,0,8568,1955,1567,5,3,1.5,713,2006,21075
37.3012274,-121.908253,0,9164,1955,2245,7,3,2.5,713,2011,592536
37.302745,-121.9075147,0,8280,1955,1412,5,2,2,713,2016,133805
37.3020228,-121.9067134,0,8050,1951,2170,6,3,2,713,2017,41776
37.303643,-121.905513,0,6780,2006,2824,8,3,3.5,713,2017,35808
37.302536,-121.904906,0,5500,1955,2019,6,4,3,713,2014,42975
37.3021201,-121.9047437,0,7140,1951,2382,10,4,2.5,713,2015,869342
37.301701,-121.9057223,0,9000,1952,1740,8,4,1.5,713,2004,412745
37.3016749,-121.9054986,0,8322,1951,1964,8,4,2,713,2011,25257
37.3017153,-121.9052562,0,8094,1951,1805,7,3,1.5,713,2008,343954
37.3017261,-121.9050147,0,8208,1950,1834,7,3,1.5,713,1986,149641
37.3017054,-121.9045155,0,8892,1952,2093,7,4,2,713,2017,219666
37.3013397,-121.9045969,0,7442,1953,1189,5,3,1.5,713,2016,20279
37.3013197,-121.905261,0,9150,1951,1165,6,3,1.5,713,1996,37197
37.3013352,-121.9050433,0,7442,1955,1592,6,3,2,713,2013,106465
37.3013902,-121.9043499,0,8364,1916,2166,7,4,1.5,713,2015,20279
37.3013475,-121.9048095,0,7320,1956,1690,7,3,2,713,2013,566358
37.302905,-121.905145,0,5304,2006,2244,9,4,2.5,713,2010,973188
37.302173,-121.902274,0,23836,1915,866,3,1,1,713,2013,627872
37.3017368,-121.9039508,0,6250,1939,1469,6,3,1,713,2005,614060
37.3026659,-121.904265,0,19968,1920,2103,7,3,2,713,2017,1047086
37.3017951,-121.9016982,0,6708,1938,2578,9,3,1.5,713,2011,299123
37.3017041,-121.9021028,0,7686,1949,2032,8,4,2,713,2010,90017
37.3040928,-121.9045435,0,8184,1939,2149,8,3,2,713,2013,755214
37.3039306,-121.9044607,0,7020,1938,1659,6,2,2,713,2016,1275000
37.3037843,-121.9043193,0,7140,2007,3142,11,4,4,713,2017,1244947
37.3036667,-121.9042343,0,5300,1939,1045,5,2,1,713,1981,114465
37.3035374,-121.9042002,0,5400,1939,1326,7,3,2,713,2012,137253
37.3033508,-121.9042212,0,10140,1929,3530,9,3,4,713,2002,187574
37.3029819,-121.9041018,0,14410,1938,1607,5,2,2,713,1999,29632
37.3032669,-121.9034535,0,6540,1939,3030,9,4,3,713,2013,122496
37.3034039,-121.9035354,0,6720,1939,1831,6,3,2,713,1990,365216
37.3035723,-121.9036581,0,6840,1939,1233,5,2,1,713,2008,38195
37.3042408,-121.9033253,0,9960,1936,2904,9,4,3,713,2012,241184
37.3042516,-121.9031304,0,9837,1936,2629,7,3,2.5,713,2013,742727
37.3043638,-121.9027182,0,10080,1938,2600,9,3,3,713,2000,114737
37.3044986,-121.9025394,0,10260,1936,1378,6,2,1,713,2014,753312
37.3046203,-121.9021923,0,10500,1937,1756,6,2,1.5,713,2001,38794
37.3046839,-121.9019602,0,10680,1936,1784,7,3,2,713,2016,278825
37.3029591,-121.9045223,0,7400,1939,1850,7,4,2,713,1973,20279
37.303712,-121.9036938,0,7076,1961,1737,6,3,2,713,2014,22868
37.3043449,-121.9046676,0,10100,1930,2330,7,3,2,713,2013,139998
37.3043526,-121.9015706,0,11060,2000,3159,12,5,3,713,2013,412745
37.3034723,-121.9047475,0,7840,1980,2027,8,3,2,713,2010,792454
37.3043437,-121.9009488,0,5980,1938,1077,5,2,1,713,1978,58527
37.3046919,-121.9011702,0,10206,1985,1554,8,4,2,713,2007,194020
37.304881,-121.901201,0,9840,1910,682,3,1,1,713,2017,121919
37.3049821,-121.901367,0,8200,2008,3490,10,3,3.5,713,2013,476438
37.3053373,-121.901641,0,8350,2000,3098,11,5,3,713,2008,567334
37.3063499,-121.9003742,0,3588,1927,1006,6,2,1,713,2005,18685
37.3064087,-121.9002451,0,3770,1908,1042,5,1,1,713,2001,360860
37.304191,-121.900719,0,5500,1930,1077,6,2,1,713,2010,457605
37.30412,-121.900867,0,5390,1938,1088,6,2,1,713,2017,503033
37.3045679,-121.9010861,0,7038,1960,2283,9,6,3,713,2016,34610
37.3051982,-121.9015732,0,8300,1961,1244,6,3,1.5,713,2017,1387200
37.305044,-121.900896,0,3724,1980,2022,7,3,2.5,542,2005,238794
37.3051708,-121.9005523,0,3724,1980,2022,7,3,2.5,542,2017,531408
37.3052478,-121.9003407,0,3724,1980,2022,7,3,2.5,542,2007,55558
37.3044825,-121.8999853,0,3390,1989,1761,6,3,2.5,713,2013,146442
37.3046502,-121.9001163,0,3390,1989,1761,6,3,2.5,542,2012,349611
37.304734,-121.90015,0,3390,1989,1761,6,3,2.5,713,2009,581797
37.304394,-121.9002153,0,2053,1989,2000,6,3,2.5,713,2016,317037
37.3029201,-121.9021606,0,9000,1913,3141,10,5,3.5,713,2004,660572
37.3039054,-121.8996662,0,6076,1923,1083,6,3,1,713,1993,16895
37.3035313,-121.8994285,0,7744,1908,1618,6,2,2,713,1990,301185
37.3034662,-121.8991145,0,4200,1923,1235,6,4,1.5,713,2009,593623
37.3036998,-121.8990202,0,6264,1940,1882,6,3,2,713,2005,532578
37.3038399,-121.8991796,0,6649,1947,1070,5,2,1,713,2008,131925
37.3039438,-121.8992309,0,4000,1895,1893,8,4,2.5,713,2005,636551
37.3027142,-121.9019235,0,5500,1928,1440,7,3,2,713,2013,610605
37.302874,-121.8996199,0,25536,1897,4036,10,4,4,302,2012,963211
37.3020963,-121.9013795,0,12264,1900,2772,8,4,2,713,2014,40400
37.3030611,-121.8994469,0,10100,1998,1483,5,2,1,713,2006,519512
37.302316,-121.900752,0,6466,1947,2275,9,4,3.5,713,2013,609703
37.3020522,-121.9011171,0,6000,1948,824,4,2,1,713,2005,270153
37.3037992,-121.9004585,0,4660,1912,1444,5,2,2,542,2003,458784
37.3033948,-121.900132,0,4660,1988,1870,6,3,2.5,542,2004,242527
37.303869,-121.8953695,0,7650,1921,1500,6,3,1,713,2011,238999
37.3037778,-121.8954636,0,7650,1924,1333,7,2,1,713,1997,55156
37.3036974,-121.895597,0,7650,1921,1204,6,3,1,713,1988,210195
37.3035921,-121.8957365,0,7650,1924,1070,5,2,1,713,2015,610266
37.3035256,-121.8958817,0,7803,1998,2679,10,4,3,713,2012,271967
37.3038053,-121.8945729,0,5100,1939,1483,7,2,1,713,2014,661208
37.3032228,-121.8955533,0,7950,1922,1659,8,3,1,713,2016,1300000
37.3034175,-121.8950805,0,8150,1922,2415,8,3,2,713,2013,405234
37.3035401,-121.894969,0,9075,1922,1568,6,3,1,713,2016,897808
37.30365,-121.894844,0,7515,1923,1140,5,2,1,713,2000,76501
37.3036758,-121.8946491,0,9240,1923,2013,8,4,3,713,1996,286273
37.3045237,-121.8953903,0,6100,1923,1535,7,3,2,713,2013,217571
37.3043609,-121.8952474,0,6050,1900,1212,7,3,2,713,2013,538153
37.3053771,-121.8931274,0,6550,1930,1804,7,3,1,713,1991,116023
37.3052992,-121.89324,0,6550,1930,1841,7,3,3,713,2010,810702
37.3052241,-121.8933941,0,6550,1930,2596,8,4,3,713,2017,974100
37.3043075,-121.8946214,0,4896,1930,1496,7,3,1,713,2013,783789
37.3044885,-121.8947295,0,4900,1930,1718,6,3,2,713,2005,29038
37.3048677,-121.8947906,0,7100,1939,1396,6,3,1,713,2011,332578
37.3049749,-121.8946491,0,6800,1930,1513,7,3,1,713,2004,523097
37.3050532,-121.8945375,0,6550,1930,1428,6,2,1,713,1973,19083
37.3051229,-121.8943826,0,6300,1930,1665,7,3,1,713,2004,242527
37.3053684,-121.8939815,0,6150,1930,1598,6,3,2,713,2016,800000
37.3054387,-121.8938422,0,6150,1930,1880,7,3,2.5,713,2012,413963
37.3055521,-121.893718,0,6150,1947,1355,6,2,2,713,2014,594136
37.3056364,-121.8935683,0,6150,1952,1336,6,3,2,713,2016,676000
37.3056934,-121.8933874,0,6150,1951,1204,5,2,1,713,2002,436775
37.3036641,-121.8939475,0,4850,1930,1234,6,2,1,713,2015,816000
37.3037973,-121.8940156,0,6892,2000,3170,9,4,3.5,713,2014,1001571
37.3039641,-121.8942855,0,6000,1952,1403,6,3,1.5,713,2005,612047
37.3041426,-121.8940596,0,6419,1929,2068,8,4,3,713,2009,832184
37.3042268,-121.8939302,0,8150,1929,1615,7,3,2,713,2010,865303
37.3045322,-121.8935824,0,6550,1930,1404,6,2,1,713,2011,506056
37.3046271,-121.8934393,0,6550,1931,2668,11,5,2,713,1998,351202
37.3047826,-121.8931754,0,6550,1929,2397,8,4,2,713,2003,79372
37.3048787,-121.8930453,0,6550,1931,1300,6,2,1,713,1992,30036
37.3049838,-121.892075,0,6600,1949,1935,8,4,2,713,2007,171760
37.3050767,-121.892156,0,6600,1949,2400,10,4,4,713,2016,1150000
37.305116,-121.892286,0,5650,1949,1112,6,2,1,713,2003,673782
37.3042424,-121.8910122,0,7280,1937,2205,9,3,2.5,713,2011,171760
37.3047584,-121.8919057,0,5250,1936,2406,7,3,2,713,2013,748757
37.304866,-121.8920254,0,5250,1936,1162,5,2,1,713,2013,697859
37.3065291,-121.8921466,0,8858,1927,2033,6,2,2,713,2005,702848
37.3057061,-121.8899572,0,9000,1968,1581,8,3,2.5,713,2011,413851
37.3056339,-121.8901223,0,6900,1969,1581,8,3,2.5,713,2017,38988
37.3054562,-121.890466,0,6900,1969,1581,8,3,2.5,713,2016,816000
37.3049981,-121.8902898,0,7370,1968,1581,8,3,2.5,713,2015,820883
37.3050954,-121.8900943,0,7040,1968,1581,8,3,2.5,713,2016,22868
37.3051715,-121.8899123,0,7040,1968,1581,8,3,2.5,713,2014,535718
37.3053796,-121.8895164,0,9200,1968,2039,9,4,3.5,713,2005,190379
37.3049339,-121.8896482,0,7150,1968,1768,9,4,2.5,713,2015,963900
37.3048493,-121.8898264,0,7150,1968,1581,8,3,2.5,713,2015,994500
37.3050453,-121.8914479,0,12325,1970,2072,9,4,2,713,2009,22868
37.3046151,-121.8910533,0,9600,1970,2019,8,3,2,713,2012,596540
37.3048915,-121.8905043,0,7560,1971,1451,7,3,2,713,2012,440799
37.3046522,-121.8902368,0,7215,1971,1577,8,4,2,713,2014,317037
37.3045459,-121.8904266,0,7280,1971,1529,8,3,3,713,2016,357706
37.3044554,-121.8906123,0,7820,1971,1577,8,4,2,713,1999,293656
37.3039403,-121.891661,0,4998,1937,1466,7,3,2,713,2006,666667
